Income,Balance
0.313819115,6.344255731
0.419582757,5.372769302
0.877212039,10.00198986
0.153740209,3.854766338
0.88012479,9.595719596
0.798964319,7.48560109
0.971624297,9.611659554
0.367702983,4.929247141
0.204939769,5.154924387
0.24057032,5.318915959
0.827862801,8.362584504
0.965228149,9.801769005
0.698809998,8.160789794
0.482497042,5.238054648
0.287049765,4.932387872
0.833687884,8.804045294
0.872179508,8.983010294
0.092131592,3.385565557
0.215949471,5.462998523
0.83176109,7.993730541
0.848303897,10.02840402
0.314652999,4.970255577
0.279294597,3.109757403
0.430815022,6.052007115
0.5394465,4.742282698
0.095566815,5.220470543
0.836912139,8.758575754
0.53473487,7.097920117
0.774967815,8.615719652
0.230836266,4.214568002
0.965293351,8.611984212
0.751027307,6.797162923
0.343093864,4.470623044
0.948527647,8.742598147
0.700511779,6.225089882
0.840561085,8.27048609
0.045497306,4.616872567
0.055641541,3.958223213
0.742737274,7.704860848
0.304686433,3.604977834
0.516784366,5.73214526
0.156262424,3.66719897
0.97795241,10.33802079
0.502751048,4.27264849
0.829001078,8.912640621
0.074037796,4.693270139
0.478915452,5.882842911
0.06227948,3.62025911
0.884241431,7.964902984
0.445810179,4.928619309
